PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,survival
750,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q,0
751,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,1
752,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,1
753,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S,0
754,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,0
755,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,1
756,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,1
757,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,0
758,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S,0
759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,0
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,1
761,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,0
762,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,0
763,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,0
764,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S,1
765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,0
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,1
767,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,0
768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,1
769,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,0
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,0
771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,0
772,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S,0
773,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,1
774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,0
775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,1
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,0
777,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,0
778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,0
779,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,0
780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,1
781,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,1
782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,1
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,0
784,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,0
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,0
786,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,0
787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,1
788,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,0
789,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,1
790,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,0
791,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,0
792,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,0
793,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,0
794,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,0
795,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S,0
796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,0
797,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,1
798,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,0
799,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C,0
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,1
801,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,0
802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,1
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,1
804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,1
805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,0
806,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,0
807,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S,0
808,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,1
809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,0
810,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,1
811,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,0
812,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,0
813,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,0
814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,0
815,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,0
816,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,0
817,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,1
818,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,0
819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,0
